StudentID,Name,Department,YearOfStudy,AttendancePercentage,CGPA,EntranceExamScore,ActivityPoints,RewardPoints,ArrearCount,DisciplineCount,FeeDueDays,LMSLoginCount,HostelStatus,FamilyIncomeCategory,ExtracurricularParticipation,AttendanceTrend,BacklogTrend,Dropout
STU1000,Sundar Ravi,IT,4,78.4,8.94,74.7,23736,6316,1,0,94,45,Day Scholar,Low,Yes,Stable,Increasing,0
STU1001,Hariharan Shanmugam,EEE,2,43.4,7.59,48.2,14204,12581,2,1,2,48,Day Scholar,Medium,No,Improving,Decreasing,1
STU1002,Arjun Iyer,AIDS,2,90.4,6.9,90.5,30368,6024,3,0,10,18,Hosteller,Medium,Yes,Stable,Increasing,0
STU1003,Sathish Nair,CSE,1,45.9,6.55,64.8,36400,8824,2,0,1,27,Day Scholar,Medium,Yes,Stable,Stable,1
STU1004,Vijay Chandran,IT,2,98.7,8.82,75.9,5576,3788,1,0,34,61,Day Scholar,Medium,No,Declining,Decreasing,0
STU1005,Kumar Murugan,CIVIL,1,93.2,10,60.2,9060,15132,4,1,2,21,Hosteller,High,No,Improving,Stable,1
STU1006,Gayathri Krishnan,CIVIL,4,100,7.58,68.9,20388,6274,2,0,22,54,Hosteller,Low,No,Improving,Stable,1
STU1007,Nithya Raj,ECE,1,81.6,5.66,69.5,17691,16615,5,0,1,43,Hosteller,Medium,Yes,Stable,Stable,0
STU1008,Revathi Moorthy,IT,2,72.9,6.8,22.7,37068,9305,0,0,22,66,Day Scholar,Low,No,Declining,Decreasing,0
STU1009,Priyanka Pillai,MECH,4,71.7,7.56,73.7,21978,1965,2,1,37,58,Day Scholar,Medium,No,Stable,Decreasing,0
STU1010,Divya Kumar,IT,3,70.4,3.95,94.5,32533,8145,3,1,10,36,Hosteller,High,No,Stable,Increasing,1
STU1011,Deepa Moorthy,AIDS,2,91.7,7.43,73.1,1558,3686,2,0,15,41,Hosteller,Low,Yes,Declining,Decreasing,1
STU1012,Ashwin Sekar,CSE,1,88,7.57,50.6,27328,11947,3,0,10,5,Hosteller,Low,No,Declining,Stable,1
STU1013,Gokul Naidu,CSE,1,79.7,8.72,74.7,13560,7693,2,0,7,42,Day Scholar,Medium,No,Stable,Stable,0
STU1014,Yamini Rajan,AIDS,3,67.9,8.59,80.9,13416,9816,3,2,33,20,Hosteller,Medium,No,Stable,Decreasing,0
STU1015,Bharath Shanmugam,IT,1,100,7.14,72.7,17765,7153,1,1,6,41,Hosteller,Medium,Yes,Improving,Stable,0
STU1016,Madhumitha Ravi,AIDS,2,90.8,8.97,63.9,7179,6223,1,2,26,32,Hosteller,Low,No,Declining,Stable,1
STU1017,Karthik Subramani,EEE,4,55.6,9.65,61.4,23985,4132,3,1,5,27,Hosteller,Low,Yes,Stable,Stable,1
STU1018,Vignesh Reddy,AIDS,1,70.8,7.04,61.3,21716,13181,2,2,6,69,Hosteller,Medium,No,Declining,Stable,0
STU1019,Sundar Venkat,CIVIL,4,91,7.54,75.5,22396,8134,5,0,8,19,Hosteller,Low,Yes,Improving,Stable,1
STU1020,Priya Ganesan,AIDS,4,66.8,4.7,43.9,27983,7427,2,0,18,26,Hosteller,High,No,Stable,Stable,1
STU1021,Dhanya Reddy,CSE,1,82.9,5.11,59.4,33633,8009,1,2,12,31,Day Scholar,Low,Yes,Stable,Increasing,0
STU1022,Divyabharathi Raj,CIVIL,4,91.3,5.91,88.9,16727,5606,2,2,27,35,Hosteller,Medium,Yes,Stable,Decreasing,0
STU1023,Pooja Shanmugam,CSE,2,35,6.42,89.5,24296,7443,1,2,5,27,Hosteller,Low,Yes,Improving,Increasing,1
STU1024,Vignesh Moorthy,ECE,4,76.5,5.58,42.8,22637,10028,1,0,0,38,Day Scholar,Low,Yes,Stable,Stable,1
STU1025,Anitha Shanmugam,MECH,3,77,6.95,48,23399,3829,4,1,30,51,Hosteller,Medium,No,Declining,Increasing,1
STU1026,Rajesh Ganesan,CSE,3,72.2,6.46,60.9,23533,4553,2,1,34,58,Day Scholar,Medium,No,Stable,Stable,1
STU1027,Naveen Murugan,CIVIL,3,82.2,8.39,78.4,34315,15891,2,0,1,57,Hosteller,Low,No,Improving,Stable,0
STU1028,Dhanya Iyer,ECE,4,87.2,6.38,37.6,15863,7186,2,2,19,7,Hosteller,Low,Yes,Stable,Increasing,1
STU1029,Priya Raj,CSE,3,80,4.03,64.2,6268,6242,3,2,10,53,Hosteller,Low,No,Stable,Decreasing,1
